"","sample","fastq_1","fastq_2","sra","reference","reference_id","report_group"
"1","","19-P-LFD-17_4EF_S22_L004_R1_001.fastq.gz","19-P-LFD-17_4EF_S22_L004_R2_001.fastq.gz","","","","test"
"2","","19-P-LFD1_5_S13_L004_R1_001.fastq.gz","19-P-LFD1_5_S13_L004_R2_001.fastq.gz","","","","test"
"3","","19-P-LFD16_7_S53_L004_R1_001.fastq.gz","19-P-LFD16_7_S53_L004_R2_001.fastq.gz","","","","test"
"4","","19-P-LFD17_4_S61_L004_R1_001.fastq.gz","19-P-LFD17_4_S61_L004_R2_001.fastq.gz","","","","test"
"5","","19-P-LFD17_9_S69_L004_R1_001.fastq.gz","19-P-LFD17_9_S69_L004_R2_001.fastq.gz","","","","test"
"6","","19-P-LFD18_9_S77_L004_R1_001.fastq.gz","19-P-LFD18_9_S77_L004_R2_001.fastq.gz","","","","test"
"7","","19-P-LFD2_3_S21_L004_R1_001.fastq.gz","19-P-LFD2_3_S21_L004_R2_001.fastq.gz","","","","test"
"8","","19-P-LFD23_3_S85_L004_R1_001.fastq.gz","19-P-LFD23_3_S85_L004_R2_001.fastq.gz","","","","test"
"9","","19-P-LFD4_11_S29_L004_R1_001.fastq.gz","19-P-LFD4_11_S29_L004_R2_001.fastq.gz","","","","test"
"10","","19-P-LFD5_2_S37_L004_R1_001.fastq.gz","19-P-LFD5_2_S37_L004_R2_001.fastq.gz","","","","test"
"11","","19-P-LFD5_8_S45_L004_R1_001.fastq.gz","19-P-LFD5_8_S45_L004_R2_001.fastq.gz","","","","test"
"12","","2020-13_S101_L004_R1_001.fastq.gz","2020-13_S101_L004_R2_001.fastq.gz","","","","test"
"13","","2020-16_S14_L004_R1_001.fastq.gz","2020-16_S14_L004_R2_001.fastq.gz","","","","test"
"14","","2020-46_S30_L004_R1_001.fastq.gz","2020-46_S30_L004_R2_001.fastq.gz","","","","test"
"15","","2020-48_S38_L004_R1_001.fastq.gz","2020-48_S38_L004_R2_001.fastq.gz","","","","test"
"16","","2020-52_S46_L004_R1_001.fastq.gz","2020-52_S46_L004_R2_001.fastq.gz","","","","test"
"17","","2020-9_S93_L004_R1_001.fastq.gz","2020-9_S93_L004_R2_001.fastq.gz","","","","test"
"18","","21-A-1-08_S54_L004_R1_001.fastq.gz","21-A-1-08_S54_L004_R2_001.fastq.gz","","","","test"
"19","","21-A-2-02_S62_L004_R1_001.fastq.gz","21-A-2-02_S62_L004_R2_001.fastq.gz","","","","test"
"20","","21-A-3-10_S70_L004_R1_001.fastq.gz","21-A-3-10_S70_L004_R2_001.fastq.gz","","","","test"
"21","","21-A-4-06_S78_L004_R1_001.fastq.gz","21-A-4-06_S78_L004_R2_001.fastq.gz","","","","test"
"22","","21-B-2-05_S86_L004_R1_001.fastq.gz","21-B-2-05_S86_L004_R2_001.fastq.gz","","","","test"
"23","","21-B-3-03_S94_L004_R1_001.fastq.gz","21-B-3-03_S94_L004_R2_001.fastq.gz","","","","test"
"24","","21-B-5-01_S102_L004_R1_001.fastq.gz","21-B-5-01_S102_L004_R2_001.fastq.gz","","","","test"
"25","","21-C-2-01_S15_L004_R1_001.fastq.gz","21-C-2-01_S15_L004_R2_001.fastq.gz","","","","test"
"26","","21-C-3-01_S23_L004_R1_001.fastq.gz","21-C-3-01_S23_L004_R2_001.fastq.gz","","","","test"
"27","","21-C-4-10_S31_L004_R1_001.fastq.gz","21-C-4-10_S31_L004_R2_001.fastq.gz","","","","test"
"28","","21-C-5-05_S39_L004_R1_001.fastq.gz","21-C-5-05_S39_L004_R2_001.fastq.gz","","","","test"
"29","","21-E-2-02_S47_L004_R1_001.fastq.gz","21-E-2-02_S47_L004_R2_001.fastq.gz","","","","test"
"30","","21-E-2-08_S55_L004_R1_001.fastq.gz","21-E-2-08_S55_L004_R2_001.fastq.gz","","","","test"
"31","","21-F-1-02_S63_L004_R1_001.fastq.gz","21-F-1-02_S63_L004_R2_001.fastq.gz","","","","test"
"32","","21-F-1-06_S71_L004_R1_001.fastq.gz","21-F-1-06_S71_L004_R2_001.fastq.gz","","","","test"
"33","","21-F-4-10_S79_L004_R1_001.fastq.gz","21-F-4-10_S79_L004_R2_001.fastq.gz","","","","test"
"34","","21-F-5-05_S87_L004_R1_001.fastq.gz","21-F-5-05_S87_L004_R2_001.fastq.gz","","","","test"
"35","","21-G-1-06_S95_L004_R1_001.fastq.gz","21-G-1-06_S95_L004_R2_001.fastq.gz","","","","test"
"36","","21-G-3-02_S103_L004_R1_001.fastq.gz","21-G-3-02_S103_L004_R2_001.fastq.gz","","","","test"
"37","","21-H-1-06_S16_L004_R1_001.fastq.gz","21-H-1-06_S16_L004_R2_001.fastq.gz","","","","test"
"38","","21-H-2-19_S24_L004_R1_001.fastq.gz","21-H-2-19_S24_L004_R2_001.fastq.gz","","","","test"
"39","","21-J-4-05_S32_L004_R1_001.fastq.gz","21-J-4-05_S32_L004_R2_001.fastq.gz","","","","test"
"40","","22-A-1-07_S40_L004_R1_001.fastq.gz","22-A-1-07_S40_L004_R2_001.fastq.gz","","","","test"
"41","","22-A-2-04_S48_L004_R1_001.fastq.gz","22-A-2-04_S48_L004_R2_001.fastq.gz","","","","test"
"42","","22-A-3-05_S56_L004_R1_001.fastq.gz","22-A-3-05_S56_L004_R2_001.fastq.gz","","","","test"
"43","","22-A-4-03_S64_L004_R1_001.fastq.gz","22-A-4-03_S64_L004_R2_001.fastq.gz","","","","test"
"44","","22-A-4-06_S72_L004_R1_001.fastq.gz","22-A-4-06_S72_L004_R2_001.fastq.gz","","","","test"
"45","","22-A-5-10_S80_L004_R1_001.fastq.gz","22-A-5-10_S80_L004_R2_001.fastq.gz","","","","test"
"46","","22-B-6-08_S88_L004_R1_001.fastq.gz","22-B-6-08_S88_L004_R2_001.fastq.gz","","","","test"
"47","","22-C-N25-2_S96_L004_R1_001.fastq.gz","22-C-N25-2_S96_L004_R2_001.fastq.gz","","","","test"
"48","","22-C-P07-1_S104_L004_R1_001.fastq.gz","22-C-P07-1_S104_L004_R2_001.fastq.gz","","","","test"
"49","","22-C-S17-2_S17_L004_R1_001.fastq.gz","22-C-S17-2_S17_L004_R2_001.fastq.gz","","","","test"
"50","","22-C-T09-1_S25_L004_R1_001.fastq.gz","22-C-T09-1_S25_L004_R2_001.fastq.gz","","","","test"
"51","","22-C-T09-2_S33_L004_R1_001.fastq.gz","22-C-T09-2_S33_L004_R2_001.fastq.gz","","","","test"
"52","","22-C-T16-1_S41_L004_R1_001.fastq.gz","22-C-T16-1_S41_L004_R2_001.fastq.gz","","","","test"
"53","","22-C-T18-1_S49_L004_R1_001.fastq.gz","22-C-T18-1_S49_L004_R2_001.fastq.gz","","","","test"
"54","","22-C-T18-2_S57_L004_R1_001.fastq.gz","22-C-T18-2_S57_L004_R2_001.fastq.gz","","","","test"
"55","","22-C-T21-1_S65_L004_R1_001.fastq.gz","22-C-T21-1_S65_L004_R2_001.fastq.gz","","","","test"
"56","","22-C-T21-2_S73_L004_R1_001.fastq.gz","22-C-T21-2_S73_L004_R2_001.fastq.gz","","","","test"
"57","","22-C-T24-1_S81_L004_R1_001.fastq.gz","22-C-T24-1_S81_L004_R2_001.fastq.gz","","","","test"
"58","","22-C-T24-2_S89_L004_R1_001.fastq.gz","22-C-T24-2_S89_L004_R2_001.fastq.gz","","","","test"
"59","","22-D-1-05_S97_L004_R1_001.fastq.gz","22-D-1-05_S97_L004_R2_001.fastq.gz","","","","test"
"60","","22-D-2-04_S105_L004_R1_001.fastq.gz","22-D-2-04_S105_L004_R2_001.fastq.gz","","","","test"
"61","","22-D-4-01_S18_L004_R1_001.fastq.gz","22-D-4-01_S18_L004_R2_001.fastq.gz","","","","test"
"62","","22-D-4-07_S26_L004_R1_001.fastq.gz","22-D-4-07_S26_L004_R2_001.fastq.gz","","","","test"
"63","","22-D-5-06_S34_L004_R1_001.fastq.gz","22-D-5-06_S34_L004_R2_001.fastq.gz","","","","test"
"64","","22-E-1-07_S42_L004_R1_001.fastq.gz","22-E-1-07_S42_L004_R2_001.fastq.gz","","","","test"
"65","","22-E-2-03_S50_L004_R1_001.fastq.gz","22-E-2-03_S50_L004_R2_001.fastq.gz","","","","test"
"66","","22-E-2-04_S58_L004_R1_001.fastq.gz","22-E-2-04_S58_L004_R2_001.fastq.gz","","","","test"
"67","","22-E-2-05_S66_L004_R1_001.fastq.gz","22-E-2-05_S66_L004_R2_001.fastq.gz","","","","test"
"68","","22-E-2-08_S74_L004_R1_001.fastq.gz","22-E-2-08_S74_L004_R2_001.fastq.gz","","","","test"
"69","","22-F-1-10_S82_L004_R1_001.fastq.gz","22-F-1-10_S82_L004_R2_001.fastq.gz","","","","test"
"70","","22-F-2-06_S90_L004_R1_001.fastq.gz","22-F-2-06_S90_L004_R2_001.fastq.gz","","","","test"
"71","","22-F-3-06_S98_L004_R1_001.fastq.gz","22-F-3-06_S98_L004_R2_001.fastq.gz","","","","test"
"72","","22-F-4-03_S106_L004_R1_001.fastq.gz","22-F-4-03_S106_L004_R2_001.fastq.gz","","","","test"
"73","","22-F-5-04_S19_L004_R1_001.fastq.gz","22-F-5-04_S19_L004_R2_001.fastq.gz","","","","test"
"74","","22-K-0-N40-1_S27_L004_R1_001.fastq.gz","22-K-0-N40-1_S27_L004_R2_001.fastq.gz","","","","test"
"75","","22-K-0-S31-1_S35_L004_R1_001.fastq.gz","22-K-0-S31-1_S35_L004_R2_001.fastq.gz","","","","test"
"76","","22-K-2-03_S43_L004_R1_001.fastq.gz","22-K-2-03_S43_L004_R2_001.fastq.gz","","","","test"
"77","","22-K-2-06_S51_L004_R1_001.fastq.gz","22-K-2-06_S51_L004_R2_001.fastq.gz","","","","test"
"78","","22-N-2-FC1-3_S59_L004_R1_001.fastq.gz","22-N-2-FC1-3_S59_L004_R2_001.fastq.gz","","","","test"
"79","","22-N-3-FH2-1_S67_L004_R1_001.fastq.gz","22-N-3-FH2-1_S67_L004_R2_001.fastq.gz","","","","test"
"80","","22-N-5-SRC8_S75_L004_R1_001.fastq.gz","22-N-5-SRC8_S75_L004_R2_001.fastq.gz","","","","test"
"81","","22-O-124_S83_L004_R1_001.fastq.gz","22-O-124_S83_L004_R2_001.fastq.gz","","","","test"
"82","","22-O-125_S91_L004_R1_001.fastq.gz","22-O-125_S91_L004_R2_001.fastq.gz","","","","test"
"83","","22-O-146_S99_L004_R1_001.fastq.gz","22-O-146_S99_L004_R2_001.fastq.gz","","","","test"
"84","","22-O-159_S107_L004_R1_001.fastq.gz","22-O-159_S107_L004_R2_001.fastq.gz","","","","test"
"85","","22-O-210_S20_L004_R1_001.fastq.gz","22-O-210_S20_L004_R2_001.fastq.gz","","","","test"
"86","","22-O-211_S28_L004_R1_001.fastq.gz","22-O-211_S28_L004_R2_001.fastq.gz","","","","test"
"87","","22-X-1-04_S36_L004_R1_001.fastq.gz","22-X-1-04_S36_L004_R2_001.fastq.gz","","","","test"
"88","","23-A-6-380_S44_L004_R1_001.fastq.gz","23-A-6-380_S44_L004_R2_001.fastq.gz","","","","test"
"89","","23-AG-1-322_S52_L004_R1_001.fastq.gz","23-AG-1-322_S52_L004_R2_001.fastq.gz","","","","test"
"90","","23-AG-1-323_S60_L004_R1_001.fastq.gz","23-AG-1-323_S60_L004_R2_001.fastq.gz","","","","test"
"91","","23-AG-1-325_S68_L004_R1_001.fastq.gz","23-AG-1-325_S68_L004_R2_001.fastq.gz","","","","test"
"92","","23-AN-1-497_S76_L004_R1_001.fastq.gz","23-AN-1-497_S76_L004_R2_001.fastq.gz","","","","test"
"93","","23-C-7-488_S84_L004_R1_001.fastq.gz","23-C-7-488_S84_L004_R2_001.fastq.gz","","","","test"
"94","","LP-S13_S92_L004_R1_001.fastq.gz","LP-S13_S92_L004_R2_001.fastq.gz","","","","test"
"95","","LP-T22-F_S108_L004_R1_001.fastq.gz","LP-T22-F_S108_L004_R2_001.fastq.gz","","","","test"
"96","","SRP-46_S100_L004_R1_001.fastq.gz","SRP-46_S100_L004_R2_001.fastq.gz","","","","test"
